,temp_change,hr_change,acc_rms,bvp_rms,label
1,0.4600680552376559,34.91939071335927,62.97511751809472,102.8379359011362,1
2,0.18010223544671078,8.550943779049362,63.10105719577352,48.59952382840996,1
3,0.19997558556497097,12.599472759288929,63.039955961070454,47.48056195905838,1
4,0.43000961318379893,21.988614436865795,62.77806462363933,45.979235055927084,1
5,0.35001937895781055,7.421198785381854,63.23806699647403,31.496842644639294,1
6,0.32020935378042026,47.918084210879684,63.039300974649876,55.90821645726749,1
7,0.75996565758755,10.970840290684379,63.96036365694971,54.15786761149116,1
8,0.2500964357976656,13.249311794460986,64.04620985878458,27.10407591338203,1
9,0.3098913177691287,11.750077544975973,63.37761005516335,147.73246216089,1
10,0.45007433981842127,18.631061486381327,63.38051384572278,105.28711363155772,1
11,1.0800295486381302,41.789445850766775,62.592062936084346,81.76894761328658,1
12,0.4800958365758774,7.029084589150848,62.02988288166306,76.7689567270555,1
13,0.5599990844586884,25.741097678644998,62.98858642761416,76.13980070612924,1
14,0.24005951018539662,31.250115035019455,63.769815264245786,58.345928714597754,1
15,0.1299885557335756,9.231172088349737,64.17909375131507,30.012381751943852,1
16,0.16017944609750856,24.76869426962692,64.37016775809968,29.089705414713272,1
17,0.7099052414740257,32.07979778713665,63.38529755220946,60.319764459238144,1
18,0.7199688715953343,17.596505524834058,62.08101149435335,35.27612737842956,1
19,0.7600516729991611,21.690356580453198,62.7391273973288,95.5504537833375,1
20,1.8599895895323115,33.580762475623715,61.73859741799661,153.20809904825032,1
21,2.020095684290837,48.87703875394827,64.15687511769129,163.68277846995187,1
22,2.060122207980463,60.59736641886016,63.12108640628515,169.19705747279056,1
23,1.3000705349813018,88.69687352437631,63.2199703166544,150.82385517443237,1
24,0.779951865568016,82.36307411398491,62.963050453016194,115.56081551515219,1
25,0.35995080613412256,17.56015674616617,62.5204143159175,69.35441542257779,1
26,0.4300158573281436,19.120149951018533,62.2512296140565,86.72016354775552,1
27,0.7498975127794267,70.72954613778899,63.64125810851982,133.05445363799842,1
28,0.2601137044327473,35.04981817257955,62.2574241868866,55.41924562353611,1
29,0.17012600289921664,14.431074166170752,62.13859719674039,39.18766400370375,1
30,0.5900686100556953,13.66926990432593,62.03072417455934,48.4263376574458,1
31,0.369881132219426,23.690434646829935,61.7434649627154,67.3731030648907,1
32,0.27986755168993227,10.528414992141606,61.87158511937251,41.19456182662374,1
33,0.5300581368734285,35.977921446250086,61.84078842965187,71.57637372020412,1
34,0.4300212100404366,25.6516296083009,62.66162154706386,72.2903862802893,1
